,label,length,split
4296,0,9000,train
4297,1,9000,val
4298,2,9000,train
4299,0,9000,train
4300,0,9000,train
4301,0,9000,train
4302,0,5100,train
4303,0,9000,val
4304,0,9000,train
4305,0,9000,train
4306,0,9000,val
4307,0,6294,train
4308,0,9000,train
4309,0,9000,train
4310,0,9000,train
4311,0,12340,val
4312,0,12700,train
4313,0,9000,train
4314,2,9000,train
4315,0,9000,train
4316,0,5012,train
4317,2,9000,train
4318,2,9000,train
4319,0,9000,train
4320,2,18000,train
4321,2,18000,val
4322,0,9000,val
4323,0,8368,train
4324,0,8028,train
4325,0,9000,train
4326,2,11388,val
4327,0,9000,train
4328,2,9000,val
4329,0,9000,train
4330,0,9000,train
4331,0,18000,val
4332,2,9000,train
4333,3,9000,train
4334,0,9000,train
4335,0,6896,train
4336,0,9000,val
4337,0,7354,train
4338,0,9000,val
4339,2,3056,train
4340,0,9628,train
4341,0,9000,train
4342,0,9000,val
4343,2,18000,train
4344,2,9000,val
4345,2,5038,val
4346,0,9000,train
4347,2,9000,train
4348,0,9000,train
4349,0,9000,train
4350,2,9000,val
4351,0,9000,train
4352,1,9000,train
4353,3,2808,train
4354,2,9000,train
4355,0,9000,train
4356,2,18000,train
4357,2,9000,val
4358,2,18000,train
4359,2,9000,train
4360,0,3494,train
4361,0,9000,train
4362,2,6316,train
4363,0,9000,train
4364,2,9000,train
4365,0,9000,train
4366,3,10518,train
4367,2,18000,train
4368,0,7876,train
4369,2,18000,train
4370,0,9000,train
4371,0,9000,train
4372,0,9000,train
4373,0,8488,train
4374,2,18000,train
4375,2,9000,train
4376,0,9000,train
4377,0,9000,train
4378,2,9000,train
4379,0,9000,train
4380,0,9000,train
4381,0,9000,train
4382,0,9000,train
4383,2,18000,train
4384,0,8222,train
4385,2,18000,train
4386,0,9000,val
4387,0,9000,train
4388,0,18000,train
4389,2,5364,val
4390,0,9000,train
4391,3,7472,train
4392,0,9000,train
4393,0,9000,train
4394,2,9000,train
4395,1,9000,train
4396,2,10906,train
4397,0,9000,train
4398,0,9000,train
4399,3,10956,train
4400,0,9000,train
4401,0,9000,train
4402,0,18000,train
4403,0,9000,val
4404,2,9000,train
4405,2,9000,train
4406,0,9000,train
4407,2,9000,train
4408,2,9000,train
4409,0,9000,train
4410,0,9000,train
4411,0,9000,train
4412,1,3020,train
4413,0,3052,val
4414,0,9930,train
4415,2,9000,train
4416,2,9000,train
4417,2,9000,train
4418,0,9000,train
4419,0,9000,train
4420,1,9000,train
4421,3,4972,val
4422,2,6320,train
4423,0,18000,val
4424,0,9000,train
4425,2,18000,val
4426,1,9000,train
4427,0,9000,train
4428,1,9000,train
4429,2,9000,train
4430,0,9000,train
4431,0,9000,train
4432,1,9000,train
4433,0,9000,train
4434,2,13796,train
4435,0,15228,train
4436,0,9000,train
4437,0,9000,train
4438,0,9000,train
4439,0,9000,train
4440,1,18000,train
4441,0,9000,train
4442,2,9000,train
4443,0,6140,val
4444,2,9000,train
4445,0,9000,train
4446,0,9000,train
4447,0,9000,train
4448,2,18000,train
4449,0,9000,train
4450,2,18000,train
4451,2,9000,val
4452,2,8518,train
4453,2,12518,train
4454,3,9000,train
4455,2,9000,train
4456,1,9000,train
4457,0,18000,train
4458,0,9000,val
4459,1,9000,train
4460,2,9000,train
4461,0,9000,val
4462,2,9000,train
4463,0,18000,train
4464,2,4070,train
4465,0,18000,train
4466,0,9830,train
4467,2,10090,val
4468,2,4334,train
4469,1,18000,train
4470,0,9000,train
4471,2,9000,train
4472,0,13920,train
4473,2,7800,train
4474,0,9000,train
4475,0,9000,train
4476,2,9000,train
4477,0,9000,val
4478,0,9000,val
4479,0,17854,train
4480,2,18000,val
4481,2,9000,train
4482,0,9000,train
4483,1,9000,train
4484,0,9000,train
4485,1,18000,train
4486,2,9000,train
4487,1,9000,train
4488,1,9000,train
4489,0,9000,train
4490,0,9000,train
4491,0,18000,train
4492,0,9000,train
4493,2,9000,train
4494,0,15638,train
4495,2,9000,val
4496,2,9000,val
4497,0,9000,train
4498,0,6618,train
4499,2,5044,train
4500,1,15386,train
4501,0,9000,train
4502,0,4136,train
4503,2,9000,val
4504,2,9000,train
4505,0,6174,train
4506,0,9000,train
4507,0,9000,train
4508,0,9000,train
4509,0,9000,train
4510,0,9000,train
4511,0,9000,val
4512,0,9000,train
4513,3,8282,train
4514,0,9000,train
4515,0,9000,val
4516,3,9000,train
4517,2,9000,train
4518,2,9000,train
4519,0,8208,train
4520,3,4268,train
4521,2,10046,train
4522,0,18000,val
4523,1,9000,train
4524,3,9000,train
4525,0,9000,val
4526,2,9000,train
4527,0,9000,train
4528,0,9000,train
4529,0,9000,train
4530,1,9000,train
4531,0,9000,train
4532,2,9000,train
4533,0,9000,train
4534,2,18128,train
4535,2,9000,train
4536,2,18000,train
4537,0,9000,val
4538,0,9000,train
4539,2,9000,val
4540,2,9000,train
4541,0,6900,train
4542,0,9000,train
4543,2,9000,val
4544,0,9000,val
4545,0,3536,train
4546,0,9000,train
4547,0,7020,train
4548,3,4330,val
4549,2,18000,train
4550,0,9000,train
4551,3,9000,train
4552,0,9000,train
4553,2,11954,val
4554,2,9000,train
4555,0,9000,train
4556,2,9000,train
4557,2,4390,train
4558,0,9000,train
4559,2,9000,train
4560,2,9000,train
4561,0,9000,train
4562,3,13026,train
4563,1,9000,train
4564,2,9000,train
4565,0,7984,train
4566,0,9000,train
4567,1,5360,train
4568,0,9000,train
4569,0,4028,train
4570,2,9000,train
4571,0,10054,train
4572,1,9000,val
4573,1,9000,train
4574,0,9000,train
4575,0,9000,val
4576,2,9000,train
4577,0,9000,train
4578,2,9000,train
4579,2,9000,train
4580,0,9000,train
4581,0,6182,val
4582,1,8618,val
4583,0,9000,train
4584,0,9000,val
4585,1,9000,train
4586,0,9000,train
4587,0,12228,val
4588,0,9000,val
4589,0,9000,train
4590,0,9000,train
4591,0,9000,train
4592,0,18000,train
4593,2,9000,val
4594,2,9000,train
4595,0,4760,train
4596,0,9000,train
4597,0,9000,train
4598,2,9000,train
4599,2,9000,train
4600,0,9000,train
4601,2,9000,val
4602,2,9000,train
4603,2,9000,train
4604,0,9762,train
4605,2,18000,train
4606,0,9000,train
4607,1,4492,train
4608,0,9000,train
4609,0,5982,val
4610,2,5278,train
4611,2,9000,train
4612,0,8416,train
4613,1,9000,train
4614,0,9000,val
4615,0,9000,train
4616,3,11466,val
4617,0,6982,val
4618,0,9000,train
4619,0,9000,train
4620,2,12500,train
4621,0,9000,train
4622,1,9000,train
4623,0,8180,train
4624,0,9000,train
4625,0,16478,train
4626,2,7484,train
4627,0,9000,val
4628,1,9000,train
4629,0,9000,train
4630,2,9000,train
4631,1,9000,train
4632,0,4942,train
4633,2,9000,train
4634,2,9000,train
4635,0,9000,train
4636,2,9000,val
4637,0,9000,train
4638,2,3942,val
4639,0,9000,train
4640,0,9000,train
4641,0,18000,train
4642,2,9000,train
4643,1,3214,train
4644,2,9000,train
4645,0,9000,train
4646,2,6230,train
4647,0,9000,train
4648,2,9000,train
4649,0,9000,val
4650,2,9000,train
4651,0,9000,train
4652,0,9000,train
4653,0,9000,val
4654,1,5144,train
4655,2,9000,train
4656,0,3334,train
4657,0,9000,val
4658,0,9000,train
4659,2,9000,train
4660,0,9000,train
4661,0,9000,train
4662,0,9000,train
4663,0,9000,train
4664,3,9000,train
4665,0,9000,train
4666,2,9000,train
4667,2,10362,train
4668,3,3931,train
4669,0,9462,train
4670,0,9000,train
4671,1,9000,val
4672,0,9000,train
4673,2,10364,train
4674,0,9000,train
4675,0,9000,train
4676,0,9000,train
4677,3,7550,val
4678,2,9000,train
4679,0,9000,val
4680,2,9000,val
4681,0,9000,val
4682,2,9000,train
4683,2,9000,val
4684,0,9000,train
4685,1,9000,train
4686,0,9000,val
4687,2,9000,train
4688,2,7678,train
4689,1,9000,train
4690,0,9000,train
4691,2,9000,train
4692,2,9000,val
4693,1,9000,train
4694,0,9000,train
4695,0,9000,train
4696,0,9000,train
4697,0,18000,train
4698,2,9000,val
4699,0,9000,train
4700,2,9000,train
4701,0,9000,train
4702,2,18000,train
4703,0,9000,val
4704,0,9000,train
4705,0,9000,train
4706,0,9000,train
4707,2,9000,train
4708,1,9000,train
4709,2,8472,train
4710,2,9000,train
4711,2,9000,train
4712,2,9000,train
4713,0,9000,train
4714,2,9000,train
4715,2,9000,val
4716,2,18000,train
4717,0,9000,train
4718,0,9000,train
4719,0,4512,train
4720,2,9000,train
4721,1,5246,train
4722,1,9000,train
4723,0,9000,val
4724,0,9000,train
4725,0,9000,train
4726,0,9000,train
4727,0,18000,train
4728,2,9000,train
4729,0,17996,train
4730,0,9000,val
4731,0,9000,val
4732,2,9000,train
4733,0,9000,train
4734,2,18000,train
4735,0,5132,train
4736,0,9000,train
4737,0,15224,train
4738,0,9000,train
4739,0,9000,val
4740,2,9000,train
4741,2,9000,train
4742,0,4898,train
4743,0,9000,val
4744,2,9000,train
4745,0,9000,train
4746,0,9000,train
4747,0,13398,train
4748,1,9000,train
4749,2,9000,train
4750,2,9000,train
4751,0,9000,train
4752,2,6670,train
4753,0,9000,train
4754,0,18216,val
4755,0,9000,train
4756,0,9000,train
4757,2,9000,train
4758,1,9000,train
4759,0,9728,train
4760,0,9000,val
4761,1,9000,val
4762,0,9000,train
4763,0,6594,train
4764,2,9000,train
4765,0,18000,train
4766,2,12970,train
4767,0,9000,train
4768,1,9000,train
4769,2,18000,val
4770,0,9000,train
4771,0,9000,train
4772,1,9000,train
4773,0,9000,train
4774,0,9000,train
4775,2,9000,val
4776,0,9000,train
4777,0,9000,train
4778,0,9000,train
4779,1,3252,train
4780,0,10618,val
4781,1,9000,train
4782,0,9000,val
4783,2,9000,val
4784,0,3282,train
4785,0,18066,train
4786,0,9000,val
4787,2,9000,val
4788,3,9000,val
4789,3,5376,train
4790,2,9000,train
4791,3,9000,train
4792,0,9000,val
4793,2,18000,train
4794,0,9000,train
4795,0,9000,train
4796,0,9000,val
4797,0,6226,train
4798,2,18000,train
4799,1,3624,train
4800,2,18000,train
4801,1,18000,train
4802,0,5046,train
4803,2,9000,val
4804,0,9000,train
4805,0,18000,train
4806,0,9000,train
4807,0,11888,train
4808,0,4480,train
4809,2,4942,train
4810,0,9000,train
4811,1,18000,train
4812,0,9000,train
4813,2,9000,train
4814,0,9000,val
4815,1,9000,train
4816,0,3998,train
4817,2,9000,train
4818,0,9000,train
4819,1,3804,train
4820,0,9000,val
4821,0,4926,train
4822,2,9000,train
4823,0,9000,val
4824,0,9000,train
4825,3,9000,train
4826,0,9000,train
4827,0,9000,train
4828,0,9000,train
4829,0,9000,train
4830,0,9000,val
4831,0,18000,val
4832,0,9000,train
4833,2,18000,train
4834,0,15268,val
4835,0,9000,train
4836,0,10316,train
4837,2,9000,train
4838,2,9000,train
4839,0,8784,val
4840,3,3386,train
4841,0,9000,train
4842,0,9000,val
4843,0,9000,train
4844,0,9000,val
4845,1,5062,train
4846,0,3332,val
4847,2,9000,train
4848,0,9000,train
4849,0,6542,val
4850,0,9000,train
4851,0,9000,train
4852,0,9000,train
4853,0,9000,train
4854,1,9088,train
4855,0,9000,train
4856,0,12470,val
4857,0,11762,train
4858,0,9000,train
4859,2,18000,train
4860,2,9000,train
4861,0,9000,train
4862,2,9000,train
4863,0,5674,val
4864,0,9000,train
4865,3,9000,train
4866,1,9000,train
4867,0,7554,train
4868,0,10052,train
4869,0,9000,train
4870,0,5942,train
4871,0,4624,train
4872,1,3376,val
4873,0,8430,train
4874,0,8058,train
4875,2,9000,train
4876,0,9000,train
4877,0,9492,train
4878,0,9000,train
4879,0,9000,train
4880,1,9000,train
4881,0,9000,train
4882,2,9000,train
4883,2,4198,train
4884,2,9000,val
4885,0,9000,train
4886,0,9000,val
4887,0,9000,train
4888,3,6036,train
4889,2,9000,train
4890,0,9000,val
4891,2,9000,train
4892,2,9000,train
4893,2,9000,train
4894,0,9000,val
4895,2,18000,val
4896,0,18166,val
4897,0,9182,train
4898,0,9000,train
4899,0,3444,train
4900,0,9000,train
4901,1,3076,train
4902,2,17258,train
4903,0,4898,train
4904,2,9000,train
4905,2,9000,train
4906,0,6160,val
4907,1,9000,val
4908,0,9000,train
4909,2,9000,train
4910,2,9000,val
4911,0,9000,train
4912,0,9000,train
4913,0,9000,train
4914,0,10424,train
4915,0,9000,train
4916,3,5376,train
4917,1,9000,train
4918,0,9000,train
4919,0,9000,train
4920,0,9000,train
4921,2,9000,train
4922,2,9000,train
4923,0,18000,train
4924,0,9000,train
4925,2,18000,val
4926,0,6574,val
4927,0,9000,train
4928,2,9000,train
4929,2,16892,val
4930,2,9000,train
4931,0,9000,train
4932,0,9000,train
4933,2,9000,train
4934,2,13976,train
4935,1,9000,train
4936,3,9000,train
4937,2,18000,train
4938,1,9000,train
4939,0,9000,val
4940,3,9000,train
4941,2,18000,train
4942,0,9000,train
4943,0,9000,train
4944,0,9000,train
4945,0,9000,train
4946,1,9000,train
4947,2,6234,train
4948,0,9000,train
4949,0,18000,train
4950,2,18000,val
4951,0,9000,train
4952,2,11158,val
4953,0,9000,train
4954,0,5552,train
4955,0,9000,train
4956,0,9000,train
4957,0,9000,train
4958,2,9000,train
4959,2,18000,train
4960,1,9000,train
4961,1,18000,train
4962,0,6102,train
4963,0,9000,val
4964,0,9000,val
4965,0,9000,train
4966,0,9000,train
4967,0,9000,val
4968,0,9000,train
4969,0,9030,train
4970,0,10988,train
4971,0,6406,train
4972,2,9000,val
4973,0,18000,val
4974,0,9000,val
4975,0,9000,train
4976,0,16116,train
4977,0,9000,val
4978,0,9000,val
4979,2,15052,train
4980,0,9000,val
4981,3,3786,val
4982,0,18000,val
4983,0,10086,val
4984,1,9000,train
4985,0,9000,train
4986,0,18000,train
4987,0,9000,train
4988,0,9000,train
4989,0,9000,train
4990,1,9000,train
4991,0,9000,train
4992,2,9000,train
4993,0,9000,train
4994,2,10000,train
4995,2,12338,train
4996,2,9000,val
4997,0,9000,train
4998,2,9000,val
4999,0,18000,train
5000,2,3284,train
5001,0,9000,train
5002,2,9000,val
5003,2,9000,train
5004,2,18000,train
5005,0,9000,val
5006,2,9000,train
5007,0,9000,train
5008,3,9000,train
5009,1,9000,train
5010,0,9000,train
5011,0,9000,train
5012,0,9000,train
5013,2,9000,train
5014,0,9000,train
5015,2,9000,val
5016,0,9000,train
5017,0,9000,train
5018,2,9000,train
5019,0,9000,val
5020,0,9000,train
5021,0,9360,train
5022,0,9000,train
5023,2,9000,train
5024,2,9000,train
5025,2,3830,train
5026,1,4038,train
5027,0,9000,train
5028,0,9000,train
5029,0,9000,train
5030,0,18000,train
5031,1,9000,train
5032,0,9000,train
5033,0,9000,train
5034,0,9000,train
5035,2,9000,val
5036,0,11796,train
5037,2,9000,train
5038,0,9000,train
5039,0,9000,train
5040,2,9000,val
5041,0,9000,train
5042,0,4450,train
5043,2,9000,train
5044,2,9000,val
5045,0,9000,val
5046,2,9000,train
5047,0,9000,train
5048,1,9000,train
5049,0,14142,train
5050,1,3222,train
5051,0,11660,train
5052,2,9000,train
5053,0,18000,train
5054,0,9000,train
5055,0,9000,train
5056,0,9000,train
5057,0,9000,train
5058,0,9000,train
5059,0,9000,train
5060,0,9000,val
5061,0,11076,train
5062,0,3920,val
5063,2,18000,train
5064,0,9000,train
5065,0,3718,train
5066,2,9000,val
5067,1,4938,train
5068,2,7662,val
5069,2,8992,train
5070,2,9000,train
5071,0,9000,train
5072,0,17390,train
5073,0,18000,val
5074,0,18000,train
5075,2,9000,train
5076,2,9000,train
5077,3,18000,train
5078,0,9000,train
5079,0,9000,train
5080,0,9000,val
5081,2,9000,train
5082,1,9000,val
5083,0,9000,train
5084,0,9000,val
5085,0,9000,train
5086,2,9000,val
5087,0,9000,train
5088,0,9000,train
5089,0,9000,val
5090,2,18000,train
5091,0,17978,train
5092,0,9000,val
5093,0,9000,train
5094,0,9000,train
5095,2,9000,train
5096,0,9000,val
5097,0,9000,train
5098,1,9000,train
5099,1,9000,train
5100,0,9000,train
5101,0,9000,train
5102,2,9000,val
5103,0,9000,train
5104,2,9000,train
5105,0,18000,train
5106,0,9000,train
5107,1,9000,train
5108,2,9000,train
5109,0,18000,train
5110,0,9000,train
5111,1,9000,train
5112,0,9000,val
5113,0,9000,train
5114,2,9786,train
5115,0,6166,train
5116,0,11200,train
5117,2,9000,train
5118,0,17040,train
5119,1,18000,train
5120,0,9000,train
5121,1,10990,val
5122,2,9000,train
5123,2,9000,train
5124,0,9000,train
5125,1,3198,train
5126,0,9000,val
5127,2,4988,train
5128,0,9000,val
5129,0,9000,train
5130,0,9000,train
5131,0,9000,train
5132,0,9000,val
5133,2,9000,train
5134,2,9000,train
5135,2,18000,train
5136,0,13818,train
5137,0,9000,train
5138,0,9000,train
5139,0,9000,train
5140,0,9000,val
5141,0,9000,val
5142,1,9000,val
5143,0,9000,train
5144,0,9000,train
5145,2,9000,train
5146,2,13078,train
5147,0,9580,train
5148,0,13796,train
5149,1,18000,train
5150,2,9000,train
5151,1,3208,val
5152,0,9000,train
5153,0,9000,val
5154,3,9000,train
5155,0,9000,train
5156,0,9000,train
5157,0,9000,train
5158,0,9000,train
5159,3,9000,val
5160,3,9000,train
5161,0,9000,val
5162,0,9000,train
5163,0,9000,train
5164,2,18000,train
5165,0,9000,train
5166,0,9000,val
5167,0,9000,val
5168,0,9000,train
5169,2,9000,train
5170,2,9000,train
5171,2,9000,train
5172,0,9000,val
5173,0,18000,val
5174,0,18000,train
5175,2,18000,train
5176,2,9000,train
5177,0,8042,train
5178,0,9000,train
5179,1,9000,val
5180,2,18000,train
5181,2,9000,train
5182,0,9000,train
5183,0,18000,train
5184,2,9000,train
5185,1,12696,train
5186,0,9000,train
5187,0,9000,train
5188,1,9000,train
5189,0,18000,val
5190,0,9000,train
5191,2,9000,train
5192,0,5512,train
5193,0,13200,train
5194,0,9000,train
5195,0,18000,val
5196,2,7568,train
5197,2,9000,train
5198,0,9000,train
5199,2,17864,train
5200,0,18000,train
5201,2,9000,train
5202,1,6940,train
5203,0,9000,train
5204,2,9000,train
5205,1,9000,train
5206,1,18000,train
5207,2,3034,val
5208,1,9000,train
5209,0,10090,train
5210,0,2742,train
5211,2,9000,val
5212,0,9000,train
5213,0,9000,train
5214,0,9000,train
5215,2,9344,train
5216,0,18000,train
5217,0,9000,val
5218,2,9000,val
5219,2,9000,train
5220,0,9000,val
5221,2,18000,train
5222,0,14928,val
5223,2,9000,val
5224,0,9000,train
5225,2,9000,train
5226,0,9000,train
5227,0,9000,train
5228,0,9000,train
5229,2,9000,train
5230,2,9000,train
5231,1,9000,val
5232,2,9000,val
5233,0,9000,val
5234,0,9000,train
5235,2,9000,train
5236,1,9000,train
5237,0,9000,train
5238,2,18000,train
5239,2,9000,train
5240,0,9000,train
5241,0,10168,train
5242,2,9000,train
5243,0,13506,val
5244,2,18078,train
5245,0,9000,train
5246,0,9000,train
5247,0,9000,val
5248,1,9000,train
5249,0,9000,train
5250,2,9000,train
5251,1,9000,train
5252,0,9000,train
5253,0,9000,val
5254,2,9000,train
5255,2,9000,train
5256,2,8226,train
5257,0,9000,val
5258,1,9000,val
5259,2,18000,train
5260,0,4034,train
5261,2,9000,train
5262,2,9000,val
5263,0,9000,train
5264,2,18000,val
5265,0,9000,train
5266,0,9000,train
5267,3,18000,train
5268,1,9000,train
5269,0,3464,train
5270,0,9000,train
5271,2,9000,train
5272,1,9000,train
5273,0,9000,val
5274,2,9000,val
5275,0,9000,train
5276,3,4574,train
5277,2,9000,val
5278,0,9000,val
5279,2,10212,train
5280,0,18000,train
5281,0,9000,train
5282,0,9000,train
5283,3,9000,train
5284,0,9000,train
5285,2,10242,train
5286,0,4376,train
5287,0,9000,train
5288,2,9000,train
5289,2,9000,train
5290,0,9000,train
5291,0,9000,train
5292,1,18000,train
5293,0,18000,train
5294,2,9000,train
5295,0,16370,train
5296,0,9000,train
5297,0,17036,train
5298,0,9000,train
5299,3,3964,train
5300,0,9000,val
5301,1,9000,train
5302,0,9000,train
5303,0,9000,train
5304,2,9000,train
5305,2,10334,train
5306,1,9000,train
5307,0,9000,train
5308,2,9000,train
5309,2,9968,val
5310,0,9916,val
5311,2,9000,train
5312,0,9480,train
5313,0,18000,train
5314,2,18000,train
5315,0,9000,train
5316,0,9000,train
5317,0,9000,train
5318,0,9000,train
5319,0,9000,train
5320,0,9000,train
5321,0,18000,train
5322,0,9000,train
5323,0,9000,train
5324,2,9000,train
5325,2,9000,train
5326,0,9000,train
5327,2,9000,train
5328,2,9000,val
5329,2,9000,train
5330,0,9000,train
5331,0,5692,train
5332,0,9000,train
5333,2,18000,train
5334,0,8624,train
5335,1,9000,train
5336,0,7236,train
5337,0,9000,train
5338,0,9000,train
5339,0,9000,train
5340,0,9000,train
5341,0,9000,val
5342,0,9000,val
5343,2,9000,train
5344,3,9000,train
5345,2,9000,train
5346,0,4022,train
5347,2,9000,train
5348,2,9000,val
5349,2,9000,train
5350,0,11254,train
5351,0,9000,val
5352,2,9000,train
5353,0,5288,train
5354,0,9000,train
5355,2,9000,val
5356,2,6582,train
5357,0,18000,train
5358,1,9000,train
5359,2,9000,train
5360,2,9000,train
5361,2,9000,train
5362,0,9000,train
5363,0,9000,train
5364,3,6080,train
5365,0,9000,val
5366,1,18000,train
5367,3,9000,train
5368,1,9000,train
5369,0,9000,train
5370,2,9212,val
5371,0,18000,train
5372,2,9000,train
5373,2,9000,train
5374,0,9000,train
5375,2,18000,train
5376,0,8940,train
5377,2,7170,train
5378,0,9000,train
5379,0,9000,train
5380,1,4496,train
5381,0,9000,train
5382,2,9000,train
5383,0,3024,train
5384,1,9000,train
5385,1,9000,train
5386,0,9000,train
5387,0,9000,train
5388,0,9000,train
5389,2,18000,train
5390,1,9000,train
5391,2,9000,train
5392,0,9000,train
5393,0,4444,train
5394,0,9000,train
5395,0,9000,train
5396,2,9000,train
5397,0,6016,train
5398,0,9000,train
5399,2,9000,train
5400,0,9000,train
5401,0,9000,val
5402,0,9000,train
5403,2,9000,val
5404,2,9000,train
5405,2,9000,train
5406,0,9000,train
5407,0,9000,train
5408,0,18264,train
5409,0,9000,train
5410,0,9000,train
5411,0,9000,val
5412,0,9000,train
5413,0,9000,train
5414,2,9000,val
5415,1,18000,train
5416,0,9000,train
5417,2,9000,train
5418,1,9000,val
5419,0,9000,train
5420,2,9000,train
5421,1,9000,train
5422,2,17452,val
5423,0,9000,train
5424,0,9000,train
5425,0,9000,train
5426,1,9000,train
5427,2,18000,train
5428,0,9292,train
5429,0,11304,train
5430,0,3238,train
5431,0,9000,train
5432,0,9000,train
5433,1,9000,train
5434,2,9000,train
5435,1,9000,train
5436,2,9936,train
5437,0,4864,train
5438,0,9000,train
5439,0,9000,train
5440,0,9000,val
5441,2,4500,train
5442,2,14052,val
5443,0,9000,train
5444,0,9000,train
5445,2,9000,train
5446,2,9000,train
5447,2,9000,val
5448,0,9000,train
5449,0,9000,train
5450,0,9000,train
5451,0,9000,train
5452,2,10810,train
5453,0,3664,train
5454,1,3968,train
5455,2,9408,val
5456,2,14836,train
5457,0,9000,train
5458,1,9000,val
5459,0,9000,train
5460,2,9000,train
5461,2,9000,train
5462,2,9000,val
5463,2,9000,train
5464,2,18000,val
5465,0,7100,train
5466,0,9000,val
5467,0,9000,val
5468,2,9000,train
5469,0,9000,train
5470,0,9000,val
5471,0,9000,train
5472,0,9000,train
5473,2,9000,train
5474,1,9000,train
5475,0,9000,train
5476,2,9000,train
5477,0,9000,train
5478,0,9000,train
5479,2,9000,train
5480,2,9000,train
5481,3,16900,train
5482,2,9000,train
5483,0,9000,train
5484,2,9000,train
5485,1,3906,train
5486,0,9000,train
5487,0,18000,train
5488,0,9000,train
5489,3,3016,train
5490,1,9000,train
5491,0,9000,train
5492,0,9000,train
5493,0,9000,train
5494,0,9000,train
5495,0,9000,train
5496,0,9000,train
5497,0,9000,train
5498,0,5090,train
5499,0,9000,train
5500,0,18072,train
5501,2,18000,train
5502,2,6054,val
5503,2,9000,train
5504,2,15056,train
5505,0,9000,train
5506,0,9000,train
5507,0,9000,val
5508,2,18000,train
5509,2,9000,val
5510,0,9000,train
5511,0,9000,val
5512,0,9000,train
5513,0,10734,train
5514,0,9000,train
5515,1,9444,val
5516,2,9000,train
5517,0,9000,train
5518,0,9000,train
5519,2,9000,train
5520,2,9000,train
5521,0,9000,train
5522,0,9000,val
5523,0,9000,val
5524,1,3844,train
5525,0,9000,train
5526,0,9000,train
5527,0,9626,train
5528,0,9000,val
5529,0,9334,train
5530,2,9000,train
5531,2,9000,train
5532,0,9938,train
5533,0,9000,train
5534,0,9000,train
5535,2,9000,train
5536,1,9000,train
5537,0,9000,train
5538,1,9000,train
5539,2,9000,val
5540,0,9000,train
5541,0,18000,train
5542,2,6768,train
5543,0,9000,val
5544,2,9000,train
5545,0,9000,val
5546,1,9000,val
5547,0,9000,train
5548,0,18000,train
5549,0,9000,train
5550,0,9000,val
5551,0,18000,train
5552,2,9000,train
5553,2,18000,train
5554,3,9000,train
5555,0,9000,train
5556,0,9000,train
5557,2,9000,train
5558,0,18000,val
5559,0,9000,train
5560,2,9000,train
5561,0,18000,val
5562,0,9000,train
5563,2,18000,train
5564,0,9000,train
5565,2,9000,train
5566,0,12618,train
5567,2,9000,train
5568,0,9000,train
5569,2,9000,train
5570,3,3926,val
5571,2,9000,train
5572,0,9000,train
5573,1,9000,train
5574,0,18000,train
5575,0,9000,train
5576,0,9000,train
5577,3,5416,train
5578,0,9000,train
5579,0,10722,train
5580,1,9000,train
5581,2,9000,train
5582,2,11310,train
5583,0,9000,val
5584,0,9000,train
5585,2,18000,val
5586,0,8090,train
5587,2,9000,train
5588,3,5322,train
5589,0,9000,train
5590,0,9000,train
5591,0,9000,train
5592,0,9000,train
5593,0,18000,train
5594,0,9000,train
5595,0,9000,train
5596,2,9000,train
5597,2,18000,train
5598,0,9000,train
5599,0,10106,train
5600,0,9000,train
5601,0,9000,train
5602,0,3836,train
5603,0,14104,train
5604,0,5570,train
5605,0,9000,train
5606,2,9000,train
5607,2,9000,train
5608,0,9000,train
5609,1,17366,train
5610,0,9000,train
5611,2,9000,val
5612,3,9000,train
5613,0,10514,val
5614,0,9000,train
5615,0,9000,train
5616,0,9000,val
5617,0,18000,val
5618,0,9000,train
5619,2,10420,train
5620,0,10796,val
5621,0,9000,train
5622,0,9000,val
5623,1,9000,val
5624,0,9000,train
5625,2,10958,train
5626,1,9000,train
5627,0,9000,val
5628,0,6546,val
5629,2,10362,val
5630,0,18000,train
5631,1,18000,val
5632,2,9000,train
5633,0,9000,train
5634,0,18000,train
5635,0,9000,train
5636,0,9000,train
5637,0,5412,val
5638,0,17998,train
5639,0,9000,train
5640,0,18000,val
5641,1,9000,train
5642,0,9000,train
5643,1,9000,train
5644,2,5866,train
5645,0,4878,train
5646,2,9000,train
5647,1,9000,train
5648,0,4936,train
5649,0,3544,val
5650,0,9000,train
5651,2,18000,train
5652,2,9000,train
5653,0,11686,val
5654,0,10130,train
5655,0,9000,val
5656,0,9000,train
5657,0,9000,train
5658,3,3012,train
5659,2,9000,train
5660,1,9000,train
5661,1,9000,val
5662,0,9000,train
5663,0,9000,val
5664,0,9000,val
5665,0,9000,train
5666,0,9000,train
5667,1,18000,val
5668,0,18000,train
5669,2,9000,train
5670,0,9000,train
5671,2,9000,train
5672,2,9000,train
5673,0,10890,train
5674,0,10380,train
5675,0,9000,train
5676,1,9000,train
5677,2,9000,train
5678,2,9000,train
5679,0,18000,train
5680,0,9000,train
5681,0,6946,val
5682,2,9000,train
5683,2,9000,train
5684,0,9000,train
5685,0,9000,train
5686,0,9000,train
5687,0,9000,val
5688,0,9000,val
5689,2,9000,train
5690,2,9000,train
5691,1,9000,train
5692,0,9000,train
5693,2,9000,train
5694,2,16010,train
